Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1000001,-3.045651056001688,-3.332799325500833,-2.8176050107918726,5,0,1,5,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000002,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,1,197,40,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1
1000003,0.8188637839506722,0.4083718387950829,-0.5830957676145679,12,2,2,302,40,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000004,-0.2202851784079681,0.8240575237168514,0.906577061170302,8,1,2,252,21,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000005,-1.4309396049450804,-0.6308423735093384,-0.5830957676145679,7,0,3,190,40,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000006,0.7768409167730784,0.8240575237168514,0.161740646777867,11,2,1,125,40,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000007,-1.2594341407666072,1.2397432086386198,2.396249889955172,4,0,1,79,40,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1000008,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,3,91,8,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1000009,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,3,259,31,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1000010,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,1,205,29,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000011,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,2,166,26,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000012,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,0,30,30,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000013,1.752063806326886,0.2005289963341986,-0.5830957676145679,15,2,2,325,34,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000014,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,1,136,40,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000015,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,3,172,21,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1000016,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,185,6,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1000017,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,488,35,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1
1000018,-1.2617517036693102,-1.254370900891991,0.161740646777867,7,0,3,11,3,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000019,1.350858363535911,2.278957420943041,2.396249889955172,11,1,4,737,3,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1000020,0.7768409167730784,0.8240575237168514,0.161740646777867,11,2,2,29,15,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000021,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,114,27,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000022,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,2,304,40,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000023,-1.1753884064114208,0.4083718387950829,0.906577061170302,6,0,2,254,40,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000024,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,2,289,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1000025,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,2,68,22,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1000026,0.0561582026436131,1.6554288935603882,2.396249889955172,8,0,3,625,40,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000027,-1.4518317874630016,-0.4229995310484541,-0.5830957676145679,6,1,1,55,33,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000028,-1.771309058801493,-1.6700565858137597,-1.327932182007003,7,0,3,79,20,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000029,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,227,16,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
